id,Predict
121,19.756396438052292
122,25.51109929409687
123,9.715404864381181
124,7.286880131925822
125,29.597231307792775
126,23.042222325495032
127,38.05608858351884
128,25.825307271512184
129,30.90919936160791
130,25.99909267233483
131,40.00666781029206
132,33.74894134541685
133,11.639923411897266
134,31.073169702805284
135,19.930169441050168
136,29.961215767363896
137,27.17610235464278
138,12.614780030008546
139,20.86764117971633
140,24.159019313501624
141,43.750918710746184
142,55.69892495908682
143,20.60207835715106
144,12.520758789208731
145,35.76853035076568
146,12.159076266013049
147,58.460772770705034
148,23.932228816183923
149,8.990553555394271
150,18.796039800674233
151,12.47434587894168
152,23.3882774957354
153,12.31805259712862
154,18.590077783130273
155,12.100599673313347
156,12.778803528158045
157,18.35186183553575
158,23.752511086773158
159,10.677926922239509
160,37.33909260645932
161,20.279463467794415
162,15.101713810322705
163,57.3388336542065
164,11.97373108775027
165,20.87141489183911
166,60.310378645824464
167,36.98363101734545
168,24.748565752009494
169,23.031119320967353
170,34.44338885093043
171,23.76762012655083
172,13.004340509489108
173,15.490537499369635
174,38.41261061862658
175,48.009946109171665
176,43.94950398344677
177,33.83444042938203
178,30.74752834597775
179,25.70072572902135
180,23.708745884495062
181,12.316647678483283
182,25.935224043144
183,23.64325318334217
184,25.60906621778105
185,53.316582499808476
186,24.90240868456073
187,13.265933245124705
188,50.592469476130745
189,22.800953442966616
190,19.122537725226564
191,20.18411511169617
192,32.12032664956284
193,25.43573464021474
194,72.9025475541638
195,13.597128385448599
196,16.30758622479253
197,23.42380391510115
198,30.406260302813113
199,13.895953976418824
200,28.057339924475986
201,41.69630262552297
202,42.439678385288644
203,20.35133986015808
204,13.387892318220773
205,33.64281469829219
206,14.95591816030951
207,30.830419551667596
208,22.29356333089002
209,39.21231680469524
210,12.720459363775861
211,25.904268639053235
212,77.45212380743098
213,42.74955485376376
214,32.16646348491562
215,38.448907818607225
216,13.248563236721832
217,19.862105953439535
218,21.403276997899084
219,19.64408312624214
220,69.4179284864688
221,37.11218819953502
222,20.40605184305104
223,8.353528484952275
224,12.990009352019122
225,34.429812989276584
226,32.53362916980701
227,21.142919206605175
228,20.249570136918337
229,19.770188067852793
230,25.617001832095603
231,24.73725969408811
232,29.69287760610547
233,12.375467709323715
234,48.69105616943614
235,34.33147809538137
236,47.355165524336556
237,26.544155838019645
238,20.86007236732222
239,14.266510556510898
240,50.05712790792933
241,19.64391165308855
242,24.196430246082926
243,22.48442823543781
244,32.087188918064506
245,11.878119001337236
246,35.61282901744572
247,21.76766215696037
248,67.89741807027349
249,12.553746787194493
250,36.11443014282894
251,38.94183749539819
252,11.682853936513286
253,28.69036302088738
254,12.262201269670086
255,19.90776034066787
256,30.506369789528712
257,23.86825988847616
258,10.336469444835672
259,18.481542859044122
260,13.733836393438336
261,24.360462426867297
262,20.876045337388113
263,20.064211039824055
264,46.33357657788862
265,14.920238491198502
266,22.78842601207859
267,11.880327368935658
268,25.19396469934555
269,22.44961101284337
270,41.03642757817937
271,29.065682694918443
272,21.045467459583445
273,21.02902850167523
274,20.113932882928815
275,59.34173486962525
276,63.174590700665
277,47.28755095785363
278,33.30210693783511
279,59.50651474913814
280,27.93983758501423
281,53.67848479511158
282,30.587483656522714
283,28.122246860271762
284,31.366579929999546
285,72.24739559001392
286,15.10248576866379
287,21.676739038951368
288,38.98807544382186
289,13.364518215978533
290,12.662805774480036
291,45.04274326223453
292,16.635861673022244
293,12.210445359304341
294,22.683847930007545
295,20.66898894032934
296,20.45631034825546
297,27.91471755320681
298,28.106120177786824
299,36.89135033215295
300,39.1126772559216
301,20.283325106464616
302,11.481401127149583
303,18.178683353335906
304,30.61009130894028
305,36.98097140161601
306,11.413614972340222
307,25.69571744184741
308,37.30480924322675
309,64.53145505865857
310,25.1571604090343
311,27.853338108684326
312,19.14349099901169
313,19.52451928748356
314,18.779452255370654
315,26.64196255298864
316,30.242223499636577
317,38.97892170579093
318,37.982211455098366
319,25.74365803557982
320,30.628933544292572
321,38.39326105696515
322,16.480575755059675
323,20.19583809195048
324,12.009345366300575
325,20.7228814632554
326,41.77500945573748
327,11.857469337586702
328,40.93139132734937
329,25.64194379904193
330,22.932606426831043
331,11.55083184676771
332,19.902116563551374
333,13.128147377937415
334,33.74968950631399
335,11.622900555976937
336,18.839109591524906
337,28.80053319863109
338,25.86795491632464
339,24.89145576151217
340,20.897966010407295
341,49.82950536495296
342,17.896151985269544
343,70.92941844282706
344,7.895703654345173
345,56.15872155348399
346,21.297898656857477
347,20.60607712015272
348,30.379401640948
349,13.128738402455381
350,11.548689086519856
351,25.69106531182474
352,28.250450191563306
353,10.244168079103638
354,25.9842071858893
355,31.536426677894777
356,26.86460822494609
357,16.899852977373374
358,10.859184828387816
359,26.390124175542095
360,11.299483122608061
361,12.629416419996762
362,26.647112020367103
363,22.221185079488656
364,10.983312988795541
365,17.95045127395134
366,10.150165106435693
367,11.729846016356623
368,26.351310789888533
369,12.763623652550724
370,20.279983431726187
371,19.39583067674208
372,21.974703983275763
373,28.37682633075753
374,65.05170276181573
375,36.09749414698769
376,12.544435576617786
377,65.98903452232413
378,12.250839760354905
379,8.796592686243725
380,21.914841131346215
381,26.727707091077562
382,58.211884916969545
383,21.507173080687853
384,33.04635458497617
385,19.239544442815674
386,21.006760841065876
387,34.99378034980428
388,33.871056031656266
389,20.035524547434246
390,44.78010772358964
391,22.93615372640119
392,10.604090230419926
393,20.09205814159357
394,21.681894362176024
395,24.525752925514368
396,10.445237191850438
397,33.27602563930346
398,36.207578333027996
399,25.481573421268756
400,12.24675318099455
401,18.636224702356884
402,19.911183172130166
403,29.527147983691854
404,36.32446593856647
405,11.242515367142769
406,12.765681182914163
407,72.30264278988936
408,40.51791515212386
409,25.280344540056813
410,25.719836686774222
411,24.036867211514842
412,32.98748770396987
413,21.510242398984175
414,11.795259206225953
415,50.09621429155904
416,27.287858737230483
417,18.68950670059981
418,24.817703746941962
419,21.78943800281535
420,19.746263081360365
421,23.485470196063886
422,37.42519663573771
423,18.24399321011861
424,46.937114396530696
425,30.157173336181092
426,17.16719120337875
427,24.844544953870702
428,39.905276956649026
429,12.583388348641758
430,10.5897959368651
431,34.7951942861029
432,29.215021927706356
433,18.71740726018799
434,23.221690873880412
435,18.940010274092607
436,24.546792368963224
437,34.619635714123554
438,27.298416135871076
439,37.040758294644824
440,12.47434587894168
441,48.39580310179673
442,31.983673231382966
443,23.013416275823406
444,20.239641630330322
445,19.373712432940433
446,18.68542716261473
447,10.926872152276145
448,33.86993193109175
449,22.342215768700935
450,36.635328220554875
451,47.42090828767797
452,10.22298618826448
453,34.719976928170105
454,12.588534478204815
455,13.428489040217183
456,33.68331919652567
457,23.568337808613098
458,49.84548428118053
459,26.674345031208656
460,22.885362115426524
461,35.9323109425098
462,33.078169270426805
463,25.04468856575307
464,10.72799366533768
465,12.817866465276152
466,25.667004971551165
467,16.007060667010908
468,45.651599077245685
469,33.20036494690602
470,31.34317879449408
471,31.63438603148413
472,54.1158217653551
473,26.137142856896173
474,47.809155064092316
475,40.43171060286194
476,23.878480845756496
477,26.2607540100754
478,19.7377447361525
479,23.34536706560162
480,53.57118954686935
481,25.58632911766052
482,20.449791670441588
483,16.728357079948314
484,52.53632434225622
485,26.370595909041032
486,26.81148847840816
487,25.334506915848014
488,20.13191958953839
489,25.226105293883784
490,35.284851283014326
491,31.687067335393216
492,19.783927491185338
493,9.447720911213358
494,30.52658169974214
495,11.968542979187223
496,18.98391572179556
497,11.659819874266754
498,23.832733394785528
499,36.570433965995996
500,31.173706491520445
501,38.0145515796957
502,68.72746512238793
503,20.834431339826036
504,9.58096802027113
505,54.82758810379906
506,12.358915873577308
507,25.760656154248057
508,26.130317815243274
509,11.871917517997904
510,27.46551348810871
511,25.61602572432706
512,22.558380099036388
513,47.46442815846628
514,25.389895535441408
515,35.5330998289573
516,41.3384472639504
517,20.291260906220238
518,12.598457291654967
519,25.550877137056922
520,69.98940873008283
521,31.006836581578373
522,60.52896218427458
523,9.776883296328727
524,20.379842522200676
525,34.050423792643684
526,11.742755440128674
527,14.3561981287046
528,12.522007058990123
529,30.791765087767107
530,12.450302472939613
531,48.90929978712754
532,19.525264176608953
533,12.291154392783413
534,46.25690341126673
535,48.397162377916544
536,22.625722013566133
537,25.761294095450566
538,20.839830459138373
539,6.251725264400821
540,18.911795911538057
541,40.622472773319835
542,19.782892429988514
543,45.04768456153348
544,18.92723852207017
545,20.25058775177843
546,20.679521600272363
547,26.102642252966927
548,18.019375724302385
549,30.480285403196344
550,19.12292483995321
551,62.12325005572235
552,13.737337382110592
553,48.67049496963281
554,27.10951158842357
555,18.802510931890463
556,21.207375979483572
557,19.563619070345318
558,39.59049285802897
559,26.56199655430788
560,34.10541772907177
561,12.551685618012515
562,26.55101776438154
563,45.282642136829246
564,47.868717999096276
565,9.816206551734497
566,22.83399461138549
567,68.0396098858457
568,12.9029325154488
569,23.285507165715686
570,18.67390164017694
571,27.914157979787145
572,54.23870314424287
573,28.91868491216349
574,30.408471354046707
575,24.26336616108891
576,20.983294087526367
577,10.960022790705676
578,20.588785290348746
579,12.918267140773002
580,25.863676661166036
581,25.85380264315154
582,40.88448094258911
583,25.11392009533433
584,25.907954995352227
585,37.135834993026435
586,37.16691562491112
587,15.730275543962422
588,19.86243986468907
589,34.40100905281224
590,47.32304108332975
591,42.516571408545325
592,24.559676310704432
593,26.458080390217148
594,28.52393219612402
595,20.184270903283252
596,12.94629849572158
597,33.316379297239806
598,55.438741159101184
599,16.589803063893104
600,26.07128746971105
601,11.768599305373783
602,26.18276934472843
603,22.168390827828038
604,38.79741155878543
605,19.717630456104903
606,26.760683689200093
607,28.618506630246067
608,24.202353229096197
609,58.17743270184563
610,26.232870683223453
611,20.606888458143413
612,28.968075739502115
613,25.41169338545225
614,10.456353611453665
615,21.403158185091026
616,22.52255095445977
617,63.718396140722106
618,54.57012868965107
619,22.836901504219323
620,14.361132930398805
621,38.631167192414885
622,23.1208247919686
623,21.477540081766122
624,41.6607175440786
625,23.330971609919427
626,40.48879519611304
627,23.506560132241184
628,53.68233261156573
629,12.01128385176669
630,23.543587103738737
631,59.7867231368604
632,69.1176196091662
633,32.71014581331947
634,20.25058775177843
635,42.67382217320523
636,10.757597140858506
637,17.17378710626463
638,15.25532934467788
639,33.49064344935409
640,19.599162694702397
641,19.53094107738802
642,23.799857643156265
643,13.479016992269834
644,11.970868662584177
645,11.041397737907616
646,20.84800210934286
647,29.572392207006825
648,13.052171347423661
649,16.083554430629622
650,32.22756755841631
651,11.941105507358877
652,19.57030505422407
653,19.6755532823437
654,34.4405289571498
655,11.9392553648344
656,58.69619566000451
657,42.474652069296724
658,36.173399146428025
659,16.358865581553122
660,11.98351249234231
661,24.04744506714732
662,20.129807606659977
663,32.71620075992604
664,20.60038385239999
665,13.685470773493039
666,18.135390991375196
667,40.670140358277
668,11.678473354588228
669,34.85227719829803
670,24.41586650365236
671,26.134348022709716
672,11.669652946110773
673,23.34053570398484
674,8.1321733382013
675,18.78139440975776
676,23.476234174740036
677,26.017241118599177
678,10.72430191946129
679,11.90852540673081
680,12.062594760811008
681,22.080801553797308
682,25.597726075140173
683,21.550920220835838
684,19.716907096830486
685,29.896848722846098
686,27.929748688200448
687,27.262410521258555
688,19.69499734212117
689,25.548683599164523
690,23.635770523725007
691,10.935422680632723
692,47.99499785870917
693,44.6639096393725
694,20.163365680940558
695,12.564730761737579
696,12.854111649659187
697,12.325118362731123
698,11.79657703664332
699,41.339346410726236
700,22.598129794413516
701,24.740985688107035
702,19.33317766160676
703,9.254720489250047
704,30.20083232927494
705,11.096619917757124
706,11.602485251528895
707,25.394660209970095
708,31.29289547459599
709,26.999945941971266
710,25.368876583119413
711,23.742464074376993
712,31.98012216749911
713,35.77466514579555
714,36.44440990178934
715,18.282014490743652
716,12.025668282130175
717,12.766092601798873
718,25.954922409301112
719,23.798823618606008
720,43.518602338810744
721,37.42253122494916
722,18.140479597661916
723,11.807650553911833
724,11.101768183029604
725,11.531541211596894
726,37.42767338060707
727,28.86666278740042
728,24.192726913629404
729,29.296036274434485
730,11.487718045394038
731,11.53639091950995
732,19.373980497534177
733,11.591707962458935
734,22.458689827155606
735,25.282098442425642
736,15.331642671493285
737,19.238113795306365
738,11.990479508681142
739,32.527546893598235
740,10.522916902833114
741,19.87125688742285
742,25.85894095946836
743,40.5061893822912
744,25.947132448835593
745,37.63255570585755
746,13.343705663468684
747,29.794828717363494
748,42.09275704542307
749,24.18321877015667
750,16.26115719492359
751,29.439360303957322
752,54.68935356721257
753,11.692795379152951
754,52.26674408585175
755,31.625023802434075
756,20.15768849764722
757,27.82229625912193
758,26.91450720657153
759,20.04458608503146
760,13.589644597160495
761,11.783704581193627
762,9.813154298306193
763,20.068016642561272
764,40.149426004306825
765,41.55797562215559
766,9.906886814253804
767,18.823153661977223
768,36.90879442226642
769,26.768648194567774
770,19.92458706394844
771,47.40485898149629
772,48.56582291665792
773,53.77599136935489
774,21.787587139321495
775,11.372209661298369
776,12.183472428934465
777,14.333733594912525
778,11.199345971542531
779,32.83531315823988
780,31.24935993314242
781,20.36818177716888
782,33.125663386466194
783,19.30721609593744
784,28.192888668021485
785,14.521297370886007
786,21.956757725898047
787,28.548371047533088
788,13.114133289686869
789,32.79341117416596
790,22.540512437367006
791,14.554757309958246
792,19.465896696451622
793,34.64694084951318
794,41.51583111980786
795,19.182199182781392
796,12.756160043776102
797,70.62091865726822
798,18.54146984234908
799,12.324916759231488
800,12.877002909993031
801,16.14139145026828
802,41.80448456293244
803,17.5131969194345
804,27.396548654791513
805,20.343217592283207
806,62.009629206425174
807,29.33505219380334
808,14.574661322259876
809,10.73945190623719
810,27.02671478945272
811,30.142001500777994
812,24.213392177598735
813,12.626126610998474
814,12.303790352184722
815,12.494275273284545
816,26.483201280633427
817,20.220134190365474
818,18.992397265964144
819,11.377970791995464
820,27.152647620534125
821,51.90050116933204
822,12.020414832819267
823,32.703824197903764
824,22.669104367946176
825,25.41362180188277
826,18.656747491359138
827,33.505709055047575
828,20.683245620552704
829,11.010329000201018
830,29.767135890147166
831,18.428192618764346
832,33.059104462030994
833,21.021024830480123
834,13.326719127128351
835,19.227400697714476
836,33.604381892871096
837,20.5037469170789
838,11.958694273920585
839,20.91515284410337
840,24.117252661147464
841,13.16563012518273
842,31.121728220782295
843,58.34891084297694
844,35.894048330113584
845,25.976466939848105
846,22.981065505785462
847,23.448328053675084
848,27.603427980825863
849,12.216026756844721
850,27.40622702705609
851,52.61298590304007
852,20.4946907606024
853,54.894036552818115
854,19.044640267333385
855,33.80983839746832
856,19.661034680866138
857,29.165327863325786
858,18.976601519108627
859,47.79284835549545
860,21.050381434718012
861,45.00484047615868
862,14.026427551407078
863,27.409647405683717
864,47.12446217505863
865,12.728043229346882
866,21.69856379949914
867,10.094460099113524
868,30.761834511165848
869,25.705880711359473
870,32.24606974532182
871,26.026537051772234
872,12.90648144648787
873,42.652828955748944
874,10.873939432831946
875,11.558001937637222
876,30.537935621815723
877,28.171990758925983
878,9.399861420316277
879,27.750403565137212
880,10.487782344285193
881,20.369748455688605
882,11.783934905550607
883,11.864672252576977
884,47.27556370435148
885,26.131967495572976
886,55.19793357640049
887,20.50930953126153
888,48.59996764401048
889,23.669193821883038
890,19.057545192069767
891,38.08068073816099
892,72.22215852746247
893,10.774530248839923
894,51.7789613757778
895,42.5330434539019
896,20.904274645363486
897,23.105368363351428
898,20.437094837051696
899,20.369875098783506
900,28.06042565377284
901,11.262153352367505
902,29.076096452429585
903,13.12153569092402
904,20.32953130289936
905,38.37175985021885
906,40.75661886425663
907,28.33703759808029
908,26.565078751108956
909,30.899963573203973
910,28.739823008468836
911,20.585228387062056
912,25.382742884256583
913,31.051795345171527
914,68.87470150119594
915,22.152996949000947
916,12.556637693776834
917,32.47150443723094
918,27.483194754312702
919,19.9553670583564
920,26.314563161890987
921,49.38205446050209
922,27.12630693655475
923,26.808752991508335
924,34.71342384012484
925,53.20538153804199
926,22.096951956429134
927,35.90993835880023
928,20.36939915766466
929,22.570197645223285
930,44.00089946216817
931,11.012569195709215
932,31.627901276925435
933,22.045085941960327
934,38.45256537836164
935,8.843530316765785
936,12.649711168914532
937,27.458168770009088
938,26.13102252108725
939,20.23087357697946
940,22.32449279802532
941,57.16035929280741
942,20.152502457899065
943,31.842240177169867
944,21.474688630620427
945,22.165369261023315
946,37.056476108690255
947,9.661831192943563
948,22.548942261541654
949,19.278797040946777
950,65.71316118593364
951,11.579162045799487
952,24.308135854573813
953,69.15424562844557
954,21.732263305410235
955,32.1461625973814
956,8.533487751203648
957,18.741707981810436
958,11.247801822857742
959,47.446214635102656
960,52.62893850173959
961,21.440773683904386
962,15.945720540588137
963,20.091211547332886
964,17.793429019459452
965,20.789710630874286
966,34.93186352133018
967,11.866124576761568
968,20.01880433212597
969,34.33794390885269
970,26.397729186134534
971,23.365067409515426
972,12.16042367787309
973,20.131709197151608
974,11.514433725233081
975,13.738365869647506
976,18.790050259268952
977,28.061368358560856
978,12.91256424500171
979,27.48342633561163
980,11.900219580657097
981,11.495983711204874
982,24.044651278294875
983,33.75841712004837
984,25.439669341792595
985,21.19157754324806
986,25.80242987808616
987,11.58001802015991
988,11.92269335387178
989,23.173764514010188
990,38.93555076591211
991,29.86394370602961
992,18.665082097040756
993,25.078694750518448
994,41.815264407474125
995,37.63002374935313
996,13.114133289686869
997,39.07145761266696
998,44.97801171016777
999,47.10805772504636
1000,40.39389402422085
1001,19.750625613882125
1002,44.21004138064376
1003,28.390094993740156
1004,20.73518677584043
1005,11.98428415012932
1006,13.585003526552256
1007,35.974257292862085
1008,24.410739174547068
1009,43.83913671198659
1010,30.052787425057677
1011,11.28061869916127
1012,33.43703533972927
1013,28.635584284851966
1014,20.722463204291376
1015,17.624437448849626
1016,45.095638545099405
1017,12.27584067856934
1018,33.581671883327246
1019,11.953708648153155
1020,24.723809354313733
1021,43.29875319270385
1022,22.576270213278153
1023,10.800530916643455
1024,11.98010516222657
1025,34.41955891662971
1026,7.971186079780672
1027,12.665276959166857
1028,26.481437987817163
1029,20.33665757938267
1030,33.928418162290626
1031,21.33372649956237
1032,31.433012337324012
1033,21.032734017800937
1034,25.19098819952294
1035,33.33910453025106
1036,25.36876980568776
1037,11.387918986073773
1038,54.11562874156744
1039,10.702069057260735
1040,38.377018496115625
1041,26.443443054759328
1042,24.615851343539976
1043,13.754925441841952
1044,18.246630635731222
1045,37.36963667001492
1046,26.936907053429792
1047,12.803414210173358
1048,20.87875087828933
1049,16.138184223868063
1050,42.88707965554722
1051,47.4962923970818
1052,48.10017333066224
1053,24.760490768144177
1054,19.819531809197244
1055,66.40229767621598
1056,25.179477262244184
1057,33.988361099822704
1058,13.284087082284957
1059,42.89157675037267
1060,11.08940808620178
1061,9.551026749106883
1062,21.25056073463239
1063,29.609372835875757
1064,19.319622621979157
1065,12.345071375447734
1066,35.13399797390974
1067,47.445052500740225
1068,23.278684121009054
1069,21.3732005518524
1070,30.49144329079822
1071,35.330546506811075
1072,32.9584260061763
1073,26.29017503110644
1074,29.643270891129973
1075,10.973611583098254
1076,11.701371173573555
1077,40.81145734348952
1078,22.875490454698564
1079,26.30984140893379
1080,34.52085840003696
1081,13.953295874443816
1082,21.86184065885614
1083,31.320121700157134
1084,34.59507331673511
1085,25.51111669953007
1086,25.101800995299957
1087,35.98032011853107
1088,16.631330233800686
1089,12.745806295285558
1090,36.51479765219693
1091,32.91283204943579
1092,40.86726883719571
1093,27.188478224134112
1094,27.558272948080493
1095,22.949781156416524
1096,12.941289147105214
1097,24.858623519567832
1098,46.03671302161995
1099,12.728043229346882
1100,11.053137928751513
1101,12.652131750136878
1102,17.911786323349748
1103,10.747023465139286
1104,23.87689949668134
1105,12.188841433703374
1106,11.312605064818875
1107,19.745947512938073
1108,11.199808001481017
1109,24.93751476540581
1110,17.72164799166959
1111,11.990479508681142
1112,21.100821193409512
1113,18.75413832447373
1114,46.071304009508246
1115,11.176980813350482
1116,35.17353051150342
1117,11.422251407502303
1118,13.037437337686027
1119,21.224712949015892
1120,12.16042367787309
1121,9.972336630484953
1122,22.918445101680994
1123,18.879413726140548
1124,10.941218020339733
1125,24.757672434550123
1126,18.12645874743961
1127,27.740939501009304
1128,26.18709743034266
1129,22.51005880188821
1130,42.34535300480708
1131,12.44457740004012
1132,20.953738092233255
1133,29.43611306019873
1134,20.336198170188762
1135,24.690672660821424
1136,9.993779606685788
1137,21.226467806083615
1138,14.582295739257153
1139,12.438061731729006
1140,45.46679269195064
1141,24.65024272954966
1142,20.578469389156876
1143,24.771333783751693
1144,36.79093359467074
1145,29.85621905763923
1146,39.5316686870318
1147,16.002890021347692
1148,12.27688756126767
1149,51.91610245349801
1150,36.37157720995215
1151,35.36925349782333
1152,18.743991337853046
1153,21.1009444235572
1154,34.630075311659844
1155,68.37239007053365
1156,13.71959323733719
1157,39.177411806791426
1158,30.85994256892472
1159,44.34278840080378
1160,33.414803275383264
1161,34.983294241370906
1162,10.381973034528452
1163,14.949798730720374
1164,20.8355728242418
1165,27.135094009432954
1166,13.622523122772709
1167,24.724749487746166
1168,11.972653398765384
1169,7.8356265825313836
1170,18.304609764154705
1171,34.33817963862492
1172,32.00448911493962
1173,20.807228557061407
1174,21.73697374334972
1175,12.75745847499375
1176,12.215424247354495
1177,33.98735972065329
1178,37.129816094620054
1179,24.23483865577001
1180,19.538300198222167
1181,11.07782036393759
1182,7.961689983146013
1183,23.959398387524747
1184,25.567690224467047
1185,38.04296006019171
1186,23.79748469886484
1187,8.744114753783975
1188,11.741558841995372
1189,19.909577887935686
1190,10.837944631350338
1191,31.065093644087934
1192,20.873441869680676
1193,30.199535093703638
1194,11.169909020577084
1195,11.507924046554873
1196,11.65431832078657
1197,11.887733756666375
1198,20.271932898562714
1199,25.039023368428897
1200,11.47282962460452
1201,15.463325504968191
1202,34.51396507362523
1203,37.246159276264834
1204,26.607965794873603
1205,35.56402800960118
1206,39.9439692677214
1207,12.785048245293366
1208,50.25230145525828
1209,32.96974983733899
1210,13.233275761221005
1211,20.192804528393605
1212,18.60013493343851
1213,35.07669817703608
1214,12.649399568124856
1215,12.843421215949938
1216,21.60743304382945
1217,18.568801723471413
1218,48.23309684864759
1219,30.944352069492012
1220,28.68492622219487
1221,44.102705788879675
1222,40.96576250850716
1223,11.004604766205391
1224,28.1353795045378
1225,21.01029534814686
1226,13.509115732437284
1227,10.797543105669687
1228,36.20872169212247
1229,21.234231602597585
1230,26.312186557131593
1231,15.551297305714801
1232,12.006042609919419
1233,36.06270003310166
1234,21.475362841948222
1235,20.94226286555707
1236,12.37540999813532
1237,10.094916417251998
1238,11.487779053490076
1239,22.43055978957802
1240,17.179056668683074
1241,11.729888494899528
1242,21.725563289310923
1243,58.71185211275707
1244,21.5777490257841
1245,18.527190947827677
1246,44.38586796385589
1247,19.40726397041323
1248,11.664933959761091
1249,36.68236390844357
1250,36.72022266440975
1251,39.42082561984651
1252,20.687298086026352
1253,46.74888563507264
1254,16.079656600733582
1255,40.960646317407104
1256,34.62344452843693
1257,24.81424208259364
1258,25.705252842303672
1259,30.227464019062946
1260,8.523658801070697
1261,25.90320507837968
1262,14.678397209183428
1263,39.07271216482674
1264,22.86836990552877
1265,20.38966913710058
1266,22.457997091268666
1267,46.544276226578894
1268,23.989771597349332
1269,23.811660487818934
1270,76.77074741297547
1271,11.132547039759451
1272,29.43710263003105
1273,24.27417788289875
1274,40.73435181588804
1275,38.3123531297268
1276,23.631636667821013
1277,19.665630369263653
1278,12.10956838575548
1279,25.145222471423637
1280,34.8482364525183
1281,28.109913046500647
1282,12.904066887949837
1283,16.57822572392681
1284,26.245262548460385
1285,37.54766390233953
1286,35.7265487580144
1287,38.78500688983392
1288,23.207584931036276
1289,12.66051775304627
1290,40.83804441834228
1291,12.677835978371178
1292,37.411054120096004
1293,11.125503119394164
1294,35.79936074309857
1295,10.826435151691593
1296,19.933656451632856
1297,22.97673528522416
1298,18.64222720824124
1299,25.30065883157834
1300,22.818608871508605
1301,13.46977998139956
1302,29.322570426655318
1303,55.01711446419218
1304,19.591459836009765
1305,45.595749261332664
1306,26.14660652596789
1307,18.98759087492067
1308,64.97753491478359
1309,12.473562796698184
1310,21.205607543433118
1311,29.72359770735984
1312,17.274442721656115
1313,27.89636163599166
1314,19.577819454994753
1315,41.66126202582141
1316,21.127021494534617
1317,19.624468795941286
1318,19.267781394539437
1319,32.58831936714733
1320,40.03859846072888
1321,42.38477962660916
1322,35.01533960412953
1323,20.88657571982497
1324,27.888431814230536
1325,50.30635017579514
1326,34.40206859583424
1327,33.55215123097104
1328,16.34199290979392
1329,21.26569108364749
1330,19.60140987476639
1331,26.725039834548294
1332,16.735161014141724
1333,55.1838892309869
1334,36.61830258358893
1335,11.932970089570649
1336,12.583388348641758
1337,16.738420700156468
1338,30.404843626944928
1339,42.25676348490276
1340,19.270963296601423
1341,41.606896736066716
1342,39.07193287396147
1343,18.311441994065056
1344,25.85871283466137
1345,12.334179900328337
1346,17.02145906747952
1347,17.511060061337638
1348,10.514990383293414
1349,10.904129748968444
1350,32.398577267951865
1351,32.47315537352164
1352,10.109681867521743
1353,40.94120991140309
1354,12.31805259712862
1355,12.179108117280752
1356,11.892919347537955
1357,41.480076545711015
1358,29.425336050645477
1359,20.907974595661706
1360,20.44391809349558
1361,9.877619510005557
1362,23.485864568259426
