id,Predict
422,26.08118248602841
423,23.062579094960967
424,26.215078929892254
425,25.21114263184088
426,23.30847753939745
427,24.252137765773174
428,27.539779817977703
429,21.83223003598155
430,21.594537559196855
431,26.225055541016154
432,24.84928397935588
433,22.228971981408883
434,22.165821030800565
435,22.405269442556758
436,23.86738080126809
437,24.45034379604407
438,23.395286171240617
439,27.942211564981356
440,22.66042911145314
441,34.63845965135063
442,26.663012698206018
443,24.039395434133766
444,22.424603626596927
445,23.587496542745154
446,21.306148438559575
447,20.982321978887075
448,22.644381764641203
449,21.169503125451342
450,25.332617615602
451,29.21839038348834
452,21.383333585840113
453,28.280699293758094
454,21.568493952583303
455,21.73069651448848
456,24.795869497144924
457,22.280438844012686
458,44.36917662032375
459,24.043850848488912
460,22.271553230529623
461,26.688682604902294
462,25.86055471553299
463,23.86553048239369
464,20.29888063875829
465,22.511073748667943
466,24.03725429816692
467,24.219246645608134
468,27.89744164555075
469,26.635680395542696
470,24.647436221069665
471,24.770249543294852
472,52.87156896530227
473,23.079064730383458
474,28.911628294618467
475,27.4770854720636
476,23.241560345149463
477,23.23465789321107
478,22.975214333220837
479,23.268509736914957
480,49.77949332466703
481,22.894113922966557
482,22.987106951624995
483,21.81382373462719
484,28.72205450025859
485,24.350788672313186
486,23.685030888894726
487,24.257011069550938
488,22.68886347282969
489,22.255949559834775
490,27.492075127346755
491,27.190402077138955
492,22.702011804004606
493,20.97220102218351
494,25.572602617543144
495,21.59592859122249
496,22.350660836249023
497,21.753455990273952
498,22.518249430982625
499,26.32926864698535
500,24.959670958834735
501,23.571709050537695
502,33.81400188136867
503,22.507465613276313
504,21.269231472776557
505,30.682092423879933
506,22.003700698989235
507,23.546077852159726
508,23.437387920849705
509,21.833057022344036
510,22.504559707876563
511,24.900256153089927
512,22.40535193686453
513,28.365103152209098
514,22.912308037337606
515,24.690055449114652
516,39.219565705357134
517,22.840042218394302
518,21.640417916092208
519,23.29742128282639
520,42.83274340033079
521,24.325547109138583
522,35.01281189688301
523,21.783463799387437
524,22.144735065241832
525,27.060650190018094
526,22.845596007006883
527,21.78520472319731
528,22.268645311703587
529,25.230517336537474
530,21.459853220904776
531,30.455819627048232
532,22.06695756936771
533,22.044663012510266
534,28.687057315219175
535,28.93798318991928
536,22.16921866327741
537,23.02988702178423
538,23.36678645688353
539,21.792779877273652
540,22.825316926136924
541,25.519988415678856
542,22.979343332088543
543,34.76674110734813
544,21.54804196345447
545,23.336305916969252
546,22.873621450421577
547,23.78142852448154
548,22.59652763957104
549,25.253321720364873
550,22.865833372061978
551,29.37171605830906
552,21.337176662198377
553,30.461505163189145
554,23.57780700036441
555,22.6098397565591
556,23.123419546600744
557,23.205864822912446
558,30.716306559145174
559,23.334308675224246
560,24.39395774421514
561,21.911312517126234
562,23.55543249429726
563,25.244177553653763
564,28.862207264411524
565,21.545177356563425
566,21.755996634283914
567,30.51732439596691
568,21.98362649201339
569,22.923079590853632
570,21.751174002873427
571,24.025030085753112
572,33.34333946149506
573,24.74298360659271
574,27.930131357543832
575,22.903517214566268
576,23.21339815483275
577,20.762098293502714
578,23.974894216814832
579,22.148965953048556
580,23.955206532120044
581,23.95384707594532
582,51.92359193507994
583,24.31280070768621
584,23.879900217529997
585,26.845436183691515
586,26.24425279500628
587,22.41702620815804
588,23.788872722608257
589,28.84781494229792
590,27.649250526563712
591,26.38037593011603
592,23.251536269832243
593,24.93979734842133
594,24.420271761279867
595,22.747347846990415
596,21.439130146445468
597,23.9916765701565
598,35.70214277565364
599,22.428162580821294
600,25.617895141708388
601,21.02451222540812
602,23.419327222864965
603,21.549807699518983
604,28.993994262322104
605,23.26819511295065
606,23.72080559700202
607,25.524252665752034
608,22.940388165853108
609,32.35900885230346
610,23.97043320185512
611,23.027872147046327
612,24.98538444575053
613,23.00001282612082
614,22.189082656308006
615,23.5474734712089
616,22.349693726603423
617,55.63042086247475
618,30.327409655652243
619,22.667753804836035
620,21.611350655234894
621,24.865509381735787
622,22.67895443955307
623,22.93121546471971
624,31.610927605446022
625,21.77358912234567
626,27.958503893404725
627,23.437286694439788
628,30.517042563622883
629,21.190168566661516
630,23.134350365808583
631,30.389878614543395
632,46.075922416081504
633,24.15285785937558
634,21.813405587243587
635,27.416774991583086
636,21.380101660031233
637,22.330072469777303
638,23.823984098755123
639,26.282690349503007
640,21.688089672924917
641,21.771439631001815
642,23.533783180854655
643,21.19876003337327
644,22.164778041888667
645,21.53855759023482
646,22.731516413461886
647,24.07529522266248
648,20.960106017415686
649,21.694117561729943
650,26.138834929095108
651,20.82334794290174
652,23.55575431405742
653,23.36078193350699
654,25.779859755477858
655,21.55372915544706
656,64.46935990665088
657,27.825508630664494
658,25.784032975254778
659,23.321483087549677
660,20.77336341271243
661,23.13214103284455
662,22.05773670991712
663,25.287727795900988
664,22.68023618707435
665,21.852950995800544
666,22.26424454284231
667,28.41303478701945
668,21.93308191644087
669,26.354217803441127
670,23.061326598179654
671,22.111773308439314
672,21.84111790248552
673,22.43386083426049
674,21.97974946044512
675,22.330307004115614
676,23.014383597997963
677,23.710263389669247
678,20.962129792190606
679,22.20777475014403
680,21.11814888298375
681,23.087588310348853
682,23.584342349069395
683,23.640233569498637
684,22.217830590763782
685,24.023137940082627
686,24.52618051858235
687,22.660359675307443
688,24.701584181788295
689,23.24199928128722
690,24.196532026323432
691,20.83967643227375
692,31.02771163517303
693,32.53659537741997
694,22.621616034409968
695,22.418143937601467
696,19.92548085238003
697,22.26598569773447
698,21.66480086588298
699,28.284864096859046
700,22.295817829561727
701,24.74095255810884
702,22.77977692616983
703,21.691015854013397
704,24.355330653609716
705,20.719319994648004
706,21.824116624980412
707,24.496599926697165
708,24.675220353384997
709,24.458773157968555
710,23.54032246865154
711,23.3275108580644
712,24.057874494962967
713,26.26036277438329
714,25.25835726035359
715,22.967525139139973
716,22.290117775436634
717,20.986400438918203
718,23.44079811864675
719,23.822224271721087
720,29.67271289922764
721,25.567147954089297
722,24.099221677234326
723,21.49394882282009
724,20.983342510918465
725,20.953771331693297
726,25.27460416980948
727,23.83914432435791
728,24.46847273682265
729,26.07992489423336
730,21.839986175146375
731,20.939876813396996
732,22.370499830931678
733,21.570971569549734
734,22.490198886828807
735,24.26421208580203
736,21.235919607202614
737,23.367438562739906
738,21.320828316970356
739,27.18352562834615
740,21.6728880573481
741,21.758427489013975
742,24.726540731665278
743,27.788627781286454
744,21.171417108632816
745,27.108949114505585
746,21.47367428600459
747,25.2229646976682
748,24.635677314099095
749,24.440125545408705
750,21.50000042948683
751,25.065516131902562
752,31.44153645569385
753,20.77515277750115
754,28.943002249076265
755,25.567809180200825
756,21.607610526674815
757,24.12667557694856
758,23.66036607580162
759,22.412219751160578
760,21.938408740612726
761,21.794594555540783
762,21.749397087373502
763,23.035481019858718
764,30.26205998111593
765,26.42307084653578
766,21.292127108249225
767,22.10565188274714
768,29.3492560534052
769,23.822818819722162
770,22.64402784828944
771,31.328841053391663
772,25.140267793979753
773,30.752697293024674
774,23.605195028643745
775,21.117756484938674
776,21.409503535485545
777,20.873601609587528
778,22.047370913912726
779,24.909592025161018
780,25.795176300113837
781,22.466970049714586
782,24.949379028642586
783,23.96901648106711
784,23.559324172287564
785,23.776578440343012
786,23.087945209886325
787,26.887239311703976
788,21.699846630450665
789,25.676964611476095
790,23.533812717549043
791,21.28424275119608
792,21.76831886899622
793,24.38790823682846
794,26.6801375458823
795,22.589321871184822
796,21.215337460247564
797,52.809407611629226
798,22.537012984446235
799,21.047840361162482
800,20.690780517161073
801,21.950330471336517
802,25.85191781918231
803,24.03339320083616
804,24.397288769576484
805,23.196947545258414
806,39.9174823877127
807,25.026439576152264
808,21.055318267244743
809,21.745727662026734
810,21.886515369120673
811,25.49404852823872
812,22.75330587142701
813,21.677415444574688
814,21.6734853662888
815,22.01139922114459
816,24.632967419153545
817,22.732781478464982
818,21.795333497277557
819,20.88183916877893
820,23.758228631066586
821,43.83943047224581
822,21.118129655650048
823,24.823583185817604
824,22.549380039955405
825,23.771526306700004
826,22.471286002662634
827,26.03154566025773
828,22.588862326902593
829,21.090113874223704
830,24.49559935863499
831,22.30767096647669
832,25.24814082390316
833,23.40564217385264
834,21.19944907533488
835,22.8588445306402
836,26.3126079733826
837,22.558404607822293
838,22.09985890847329
839,22.5094069087141
840,23.628950329519398
841,20.21328408858743
842,27.417860939417135
843,31.600281165900057
844,27.646777000197535
845,23.667912765147413
846,22.442188019101778
847,25.345512054406125
848,24.270045698106305
849,20.965081141908062
850,24.26982413274516
851,31.285150267246546
852,23.724205853561205
853,32.40220699372113
854,23.13154971684421
855,24.619841782520655
856,22.737880125526324
857,26.114552784491156
858,21.62165767365992
859,30.24165039707148
860,23.380872903196277
861,26.05525927323999
862,20.994068672454336
863,24.44948651767582
864,38.143467244319226
865,21.85327648336576
866,21.78142961557075
867,21.293811895570162
868,26.26408743193681
869,24.8590336064478
870,25.466581798306983
871,23.900371420813915
872,21.80613120123134
873,26.206356924861044
874,20.79859632700662
875,21.825801157469616
876,25.862734341517655
877,25.087946775620125
878,21.92955616688519
879,24.47362909400085
880,21.968770096749427
881,23.40529513192746
882,21.407062066159757
883,20.432913336653655
884,28.62686756456333
885,24.393873615040498
886,31.518799641734866
887,22.984418214681767
888,28.318174498041383
889,23.359374577887422
890,23.233145393397912
891,25.993858187670916
892,52.4478692255607
893,20.55116761288294
894,41.917324536963605
895,30.67616801944277
896,22.8357387671272
897,23.30245786839631
898,23.026752903881153
899,23.027774239783717
900,24.52883545670765
901,21.47560070533233
902,27.595498569042824
903,21.716151828329295
904,23.694693200974424
905,28.09786801522688
906,25.4540801187167
907,24.29306897004414
908,23.76931114913624
909,24.554688185958724
910,23.50779001132914
911,23.051408140724284
912,23.294148687511484
913,24.10799105928768
914,53.05994915758161
915,24.573427096498985
916,21.79819334202116
917,25.792601612369484
918,22.41279322583441
919,22.508444614892813
920,22.84711333896984
921,29.66625087332474
922,23.73939137977784
923,23.781713506571275
924,25.556929898619767
925,29.927175159254016
926,22.466237406930603
927,25.55153771622217
928,22.291106474462406
929,23.77093198409678
930,30.1981382604946
931,22.22237812998943
932,27.870634239799468
933,23.307682094412492
934,25.87927894193487
935,22.000117484241905
936,21.282603909197142
937,23.954756725821397
938,23.81525157970864
939,22.365717146948892
940,23.553050589705737
941,30.717254946591222
942,22.766546105870145
943,25.219787299566995
944,23.08756822876458
945,23.957450147633885
946,26.24605306358934
947,21.48016268054006
948,23.71781707050134
949,22.117753091875905
950,40.90735404711071
951,21.784315354479588
952,22.99626514750391
953,117.2718053621504
954,22.56439266543608
955,24.842591764830555
956,21.814362441684864
957,21.201109300866076
958,20.668080430125364
959,35.904693904210006
960,46.776820292783256
961,22.797150950429653
962,22.353887416847073
963,21.894912573076994
964,23.179219126095088
965,22.191609766187213
966,26.459692019292714
967,21.170631746007974
968,22.49833112191898
969,28.69356597423534
970,26.011239158482947
971,22.352263899144052
972,21.25895194312811
973,22.59676443180775
974,21.687046857331705
975,20.482493167960513
976,22.35015014611794
977,24.100665120462363
978,22.38308330518233
979,23.547315752107938
980,21.18198884465748
981,21.305441344092905
982,22.690019313773178
983,25.169748369747925
984,24.407135634816832
985,23.330003437125445
986,25.200888465531747
987,21.752700660322382
988,21.230917910632343
989,23.13428584799338
990,26.920468014725518
991,25.027796215279245
992,22.764665037447436
993,23.46582895071609
994,26.777553896722075
995,28.940755364199973
996,22.627318152531334
997,28.74163998398969
998,30.545659217695015
999,38.545337417293624
1000,33.82457169612888
1001,22.835600974246372
1002,33.395779686865865
1003,24.56949134339206
1004,22.62009501002067
1005,21.555948500764796
1006,20.39298930201596
1007,29.878094781055534
1008,22.683032612271514
1009,30.47153907864805
1010,23.918966990399323
1011,22.443248803551757
1012,24.745886624101825
1013,23.761563166596574
1014,23.47468489603849
1015,22.912366533005446
1016,35.79493369440314
1017,21.87979926305403
1018,26.338452316812955
1019,21.88854881590639
1020,23.230186363205323
1021,30.12871997822123
1022,21.964467044811457
1023,20.13744613770084
1024,21.731086002710178
1025,24.825429774937685
1026,21.353029169318273
1027,21.47985305230434
1028,23.88985514193958
1029,22.705302882078403
1030,25.2265380992934
1031,21.51966437759271
1032,23.871927312337196
1033,22.362558519268735
1034,21.968303338114644
1035,25.39288996349878
1036,24.427741510302685
1037,21.615179770589172
1038,34.81446316426936
1039,20.837507344713107
1040,27.200077497553043
1041,24.15957099732617
1042,23.46425801238433
1043,21.92938112203607
1044,21.8001224193893
1045,27.81486596825312
1046,23.269978823845612
1047,21.40809628760203
1048,23.005431605001363
1049,22.48341010066569
1050,28.973919594463037
1051,29.630994820613385
1052,31.252902066299136
1053,23.493895366589673
1054,23.239554398816722
1055,54.8268267743667
1056,23.63949948956856
1057,26.83712560653702
1058,22.35632126645778
1059,31.665309040158522
1060,21.109401457700343
1061,21.883996874618784
1062,22.708948057825157
1063,23.478650174652312
1064,23.0058354176788
1065,21.637039690584263
1066,40.926407450103284
1067,35.80436082948523
1068,22.907813355523565
1069,22.91652311511284
1070,24.299922920286015
1071,25.872933874345666
1072,25.760972750417697
1073,23.922308010332713
1074,24.32397768578793
1075,21.227231272826273
1076,22.171718372800772
1077,27.18290068937386
1078,23.323254024696737
1079,23.498807643986208
1080,26.19766737411998
1081,22.17125637456355
1082,23.41319367302953
1083,26.005151107234905
1084,25.30347775810245
1085,23.624998143544094
1086,24.065022366483873
1087,26.54308535073036
1088,23.464745997132706
1089,22.624016682371266
1090,26.29016408552014
1091,25.237646460823385
1092,30.391757298447992
1093,29.22430158992669
1094,23.86271684011883
1095,23.37966790095567
1096,21.07132005688412
1097,23.352940623432783
1098,29.749359782260534
1099,22.18290349732383
1100,21.489824801263126
1101,22.11820721760698
1102,21.820375201955887
1103,21.348354239134725
1104,22.615871095803296
1105,20.423536758149233
1106,20.7792008192737
1107,22.70208643702613
1108,20.56519286550815
1109,23.47883876700141
1110,22.831650277632587
1111,21.010245372926025
1112,22.54331497755511
1113,22.26407270987044
1114,29.49035764838009
1115,21.81086500261363
1116,24.895161824125204
1117,21.512804716384565
1118,22.7844998099509
1119,22.22358779996482
1120,22.30003473013307
1121,21.180664349641038
1122,23.838787711124567
1123,22.380228728037093
1124,25.83554845719573
1125,22.28743911180653
1126,23.264549734627295
1127,23.407517218188335
1128,23.554542211308895
1129,22.61134281877457
1130,29.893405190618374
1131,22.065826055959487
1132,22.65332346176055
1133,25.820511530143754
1134,22.109224912960805
1135,23.93480142978427
1136,22.425034262830426
1137,24.165893555516018
1138,22.071900039533233
1139,21.591403253900225
1140,47.00389811269322
1141,23.02915144332663
1142,24.129298296926724
1143,21.96416372147185
1144,22.980465905499166
1145,23.961283533255703
1146,31.13932672393449
1147,22.5772873976037
1148,21.30041281079492
1149,35.985885501319274
1150,23.521533734567438
1151,25.782788290919207
1152,22.337596312667838
1153,23.09355440794262
1154,24.252855298462105
1155,53.272546811295605
1156,20.52393892642012
1157,26.84405879101916
1158,25.63420155192875
1159,32.018361427039764
1160,23.13671901811535
1161,26.57810432282563
1162,22.122246457922643
1163,21.488610857002733
1164,22.060786737240303
1165,23.85051242469308
1166,21.708313401770038
1167,24.141862189422216
1168,21.688912479657017
1169,22.071632694680723
1170,22.964201307698083
1171,27.745765015188493
1172,25.42616340668823
1173,22.85475662402726
1174,23.711643788946244
1175,21.401948404504044
1176,21.644901747322624
1177,25.492495600914598
1178,28.04171628866344
1179,24.526608534066845
1180,22.348877818935236
1181,20.803861825724425
1182,20.915794520876826
1183,24.027112353968974
1184,24.056329232691617
1185,31.342785681741958
1186,22.780613844844527
1187,21.946048388251523
1188,20.405837212027677
1189,22.640310631609907
1190,21.84001857183571
1191,24.886804566904047
1192,22.337262065154846
1193,24.269674940712882
1194,20.75307837999008
1195,20.990407198092868
1196,22.11925106835349
1197,21.580835979493667
1198,23.700074413854804
1199,24.18008934883266
1200,21.738058606846533
1201,20.949568112717532
1202,26.301130494228516
1203,28.529827649737726
1204,24.607572384929796
1205,27.416977335182047
1206,29.273673733770075
1207,22.31650611312378
1208,42.00271009793794
1209,25.85430570187149
1210,21.79249482704645
1211,21.8856177276532
1212,22.150441783449136
1213,26.92535175637655
1214,21.220776163854264
1215,20.849041183165205
1216,22.999441258018482
1217,20.677561788025052
1218,31.754651420540192
1219,24.932944068131185
1220,24.029869681571306
1221,29.619216364425032
1222,27.612464001356955
1223,21.357579603918484
1224,23.395921333257927
1225,21.94020990965295
1226,21.792569882606887
1227,20.72503527368835
1228,26.530458755433514
1229,22.83960556282351
1230,23.43695612877668
1231,20.053875788808906
1232,22.32097119251434
1233,29.50228237014773
1234,21.9833952719198
1235,23.045001215141802
1236,21.799008282802703
1237,21.77625752754686
1238,21.03906328088541
1239,22.220896007002125
1240,22.47988417159708
1241,21.0204332158783
1242,22.14559199489944
1243,36.68142810664229
1244,22.780386099042964
1245,22.167433745104745
1246,35.945527190258424
1247,22.682601270302023
1248,21.916543342201397
1249,24.982053122527258
1250,25.584716098827737
1251,30.61103790228606
1252,22.86511419830496
1253,41.18338529824981
1254,22.765854047468167
1255,29.745408476345464
1256,29.01004380498449
1257,22.46276628259497
1258,24.5320457922908
1259,24.86263262826452
1260,21.579038277684695
1261,24.36777586526582
1262,22.05773531037813
1263,28.466806536690495
1264,23.288425340064
1265,21.549588625846848
1266,23.672533894134055
1267,30.886384842669454
1268,22.84071188038045
1269,21.97563637652221
1270,81.38292129998639
1271,22.08770788692007
1272,22.868617010321312
1273,23.60453417773378
1274,27.970341077685266
1275,25.266434944820883
1276,23.06343044517886
1277,22.980313865901195
1278,21.44389025380194
1279,23.872532934548108
1280,27.04303934937274
1281,24.435356428242045
1282,21.71756052761602
1283,22.34708362685881
1284,23.70210484502548
1285,26.10801440360224
1286,25.554960767809916
1287,29.9024795553307
1288,23.323225989467453
1289,20.652376305378482
1290,30.108664844641506
1291,21.5121447918741
1292,27.458390817736852
1293,21.555314938905713
1294,25.82567716776221
1295,20.695876581897604
1296,22.694218715465077
1297,23.5483396879982
1298,22.233190754302395
1299,23.87698722849339
1300,22.082082196642297
1301,23.036782500232903
1302,25.88153516172576
1303,37.38923170308278
1304,21.85366015484435
1305,35.621339614306066
1306,23.687211598401245
1307,22.862951468287832
1308,72.14223160516062
1309,21.143087300459364
1310,23.167300201995307
1311,26.116364259319507
1312,21.450846888124907
1313,22.86304334816357
1314,22.493807033088327
1315,29.46065931840454
1316,22.475507865016727
1317,21.607264882445996
1318,22.389564168828148
1319,23.760722809368584
1320,26.43896830401136
1321,27.94550048682659
1322,24.16313024714393
1323,23.281427755014754
1324,23.80665706668106
1325,38.972139334921145
1326,24.7947660957522
1327,25.888633493289348
1328,20.44620760229347
1329,21.408968441795235
1330,22.69020791253852
1331,24.31998470550881
1332,22.203013128676652
1333,33.61490740757084
1334,27.352719493006525
1335,22.39413497833528
1336,21.047150097651258
1337,21.994799611436687
1338,25.221021655864774
1339,31.237114195620137
1340,22.350095290440454
1341,29.934725595045784
1342,27.196488093443897
1343,22.230269173223267
1344,23.633699312275688
1345,22.190311822442848
1346,21.701331457350726
1347,22.15084705802016
1348,21.689071470725846
1349,21.76787491792283
1350,27.448545898808366
1351,25.434733780831326
1352,20.321136640548907
1353,29.292444490271045
1354,21.53599511319946
1355,21.51293293189658
1356,21.719360687400517
1357,27.75745931317543
1358,26.323515003820106
1359,22.043144081232
1360,22.23228715525879
1361,21.563978670529238
1362,22.416745981493857
