id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
33,3,1549.07,1,0,1,46768,3,,0.0,-2.0,428,12,1,0,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,0,0,1
34,0,622.13,0,1,0,29562,1,,0.0,-2.0,43,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
35,2,856.59,0,0,1,128792,1,,0.0,-2.0,156,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
36,1,437.01,1,1,1,138703,3,,1.0,-2.0,327,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
37,6,270.36,0,1,1,101853,1,,1.0,-2.0,105,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
38,1,1002.1,1,1,0,61474,1,,1.0,-2.0,16,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
39,81,714.75,1,1,1,21484,1,,1.0,-2.0,55,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
40,2,666.92,1,1,1,107156,2,22.0,0.0,-1.0,93,6,1,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
41,3,1043.02,1,1,0,5303,2,8.0,1.0,1.0,305,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
42,0,702.15,0,0,1,69392,1,,0.0,-2.0,64,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
43,1,404.67,0,1,1,142403,1,,1.0,-2.0,25,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
44,0,405.29,0,1,1,102500,1,,1.0,-2.0,15,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
45,0,38.05,1,1,1,79051,1,8.0,1.0,-1.0,6,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1
46,3,631.72,1,0,1,122586,1,,0.0,-2.0,105,12,1,0,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
47,2,197.24,1,0,0,135507,1,,0.0,-2.0,81,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
48,13,2061.49,1,0,0,63110,2,40.0,1.0,-1.0,10,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1
49,0,148.02,0,1,1,144153,1,,0.0,-2.0,193,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
50,3,415.36,0,0,1,130805,1,,0.0,-2.0,160,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
51,5,6508.46,0,0,0,43188,1,,0.0,-2.0,143,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
52,1,542.88,0,1,0,116258,1,,1.0,-2.0,133,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
53,6,494.72,0,1,1,37234,1,,1.0,-2.0,100,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
54,2,1389.04,0,0,0,88841,1,,0.0,-2.0,31,12,0,0,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
55,2,1181.91,0,1,0,57287,1,,1.0,-2.0,4,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
56,6,206.44,1,0,0,36822,2,93.0,0.0,,80,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
57,0,695.7,0,0,0,91595,1,,1.0,-2.0,35,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
58,2,3152.65,1,1,1,30419,3,,0.0,-2.0,88,12,0,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,0
59,0,136.46,1,0,0,121276,1,,0.0,-2.0,180,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
60,0,646.21,1,1,0,14905,3,,0.0,-2.0,28,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
61,2,1259.3,1,1,0,83569,3,,0.0,-2.0,73,12,0,0,0,1,False,True,False,0,1,0,0,1,1,0,0,1,0,1,0,0
62,1,1990.58,0,1,0,134332,1,,0.0,-2.0,33,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
63,1,1064.99,0,1,0,107948,1,,0.0,-2.0,91,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
64,4,776.59,1,0,1,136338,2,42.0,0.0,,204,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
65,2,1198.26,1,1,0,94086,2,,0.0,-2.0,311,6,0,1,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
66,5,1475.78,1,0,1,126549,1,,0.0,-2.0,256,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
67,4,486.63,1,0,0,80299,2,8.0,0.0,-1.0,12,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,1,0,0
68,0,686.67,0,1,0,36260,1,,0.0,-2.0,193,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
69,0,188.47,1,1,0,111378,1,,1.0,-2.0,2,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
70,3,1033.49,1,1,1,112836,2,,1.0,-2.0,16,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
71,1,131.93,1,1,1,57999,2,94.0,1.0,1.0,264,6,1,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
72,1,664.82,0,0,0,144578,1,,0.0,-2.0,165,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
73,2,1473.28,0,1,1,123903,1,,1.0,-2.0,38,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
74,1,769.66,1,0,0,58196,2,23.0,0.0,-1.0,54,6,0,1,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
75,0,333.04,0,0,0,87006,1,,1.0,-2.0,8,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
76,2,1153.92,1,0,1,110749,2,16.0,0.0,,103,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1
77,0,10295.93,1,1,0,80693,2,8.0,1.0,-1.0,350,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
78,11,387.27,1,0,1,1087,2,42.0,0.0,1.0,191,6,0,0,0,1,False,False,True,0,0,1,0,0,1,0,0,1,0,1,0,0
79,1,4395.59,0,0,0,118989,1,,0.0,-2.0,130,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
80,2,723.55,1,0,1,34120,2,,0.0,-2.0,365,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
81,0,162.34,1,1,0,120956,4,,1.0,-2.0,176,12,0,0,0,1,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
82,1,676.72,1,0,0,88240,1,,1.0,-2.0,67,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
83,0,617.76,1,1,0,36625,2,8.0,1.0,-1.0,28,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
84,0,775.32,1,0,0,113632,1,,0.0,-2.0,308,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
85,2,1135.68,1,1,0,34141,4,62.0,1.0,,217,6,0,1,0,0,True,False,False,0,1,0,1,0,0,1,0,0,1,0,1,0
86,0,4638.77,0,1,0,73065,1,,1.0,-2.0,52,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
87,1,983.72,0,1,1,120298,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
88,4,517.5,1,0,1,23127,1,35.0,0.0,1.0,3,6,0,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
89,5,921.41,0,0,1,454,1,,0.0,-2.0,230,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
90,3,278.75,1,0,1,74357,1,,1.0,-2.0,5,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
91,0,935.94,1,0,1,26981,1,,0.0,-2.0,209,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
92,9,2812.75,1,0,0,136736,2,49.0,0.0,-1.0,21,6,1,0,0,0,True,False,False,0,1,1,0,0,0,1,0,0,1,0,1,0
93,6,2616.83,0,0,0,86737,1,,0.0,-2.0,315,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
94,1,689.93,0,1,1,113882,1,,0.0,-2.0,102,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
95,1,7100.55,1,0,1,115861,2,75.0,0.0,-1.0,205,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,1,0
96,5,2063.13,1,0,1,129397,1,,0.0,-2.0,37,12,1,0,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,0,0,1
97,3,406.21,1,0,1,103446,2,39.0,0.0,,92,6,1,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,1,0,0
98,3,556.79,0,0,0,45806,1,,0.0,-2.0,172,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
99,26,314.03,0,0,0,131058,1,,1.0,-2.0,7,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
100,6,2753.39,0,0,1,57185,1,,1.0,-2.0,9,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
101,1,314.54,1,0,0,75074,2,82.0,0.0,1.0,99,6,0,0,0,1,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
102,1,260.94,1,0,1,102842,1,,0.0,-2.0,84,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
103,1,411.58,0,1,1,7624,1,,0.0,-2.0,143,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
104,10,152.46,1,1,1,58868,2,75.0,1.0,1.0,9,6,0,1,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
105,1,725.27,1,0,1,130129,3,47.0,0.0,-1.0,102,6,0,1,0,0,False,False,True,1,0,0,1,0,1,0,0,1,0,1,0,0
106,0,381.69,1,0,0,55718,1,,0.0,-2.0,203,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
107,2,931.87,0,1,1,58984,1,,1.0,-2.0,4,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
108,0,282.51,1,1,1,35872,1,,0.0,-2.0,131,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
109,8,3477.52,1,0,1,133253,2,2.0,0.0,,68,6,0,0,0,1,False,False,True,1,0,1,0,0,1,0,0,1,0,0,0,1
110,0,1571.99,1,1,1,91257,1,,1.0,-2.0,32,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
111,1,740.96,1,1,1,108163,1,,1.0,-2.0,79,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
112,0,86.47,1,0,1,110572,3,,0.0,-2.0,70,12,1,0,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
113,2,815.69,1,0,1,43620,3,38.0,0.0,1.0,47,6,1,0,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,1,0,0
114,7,327.03,0,1,1,137886,1,,1.0,-2.0,149,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
115,4,3891.52,1,1,0,10544,2,63.0,0.0,-1.0,215,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
116,3,317.0,0,0,0,88032,1,,0.0,-2.0,185,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
117,2,1280.46,0,1,0,43074,1,,1.0,-2.0,111,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
118,2,448.67,1,0,1,110336,2,10.0,0.0,-1.0,186,6,1,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,1,0
119,1,1205.02,0,1,1,107052,1,,0.0,-2.0,90,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
120,7,400.76,1,0,1,88367,1,,0.0,-2.0,234,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
121,1,1048.21,1,0,0,58986,2,68.0,0.0,,174,6,0,1,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
122,2,1166.55,0,1,1,104158,1,,0.0,-2.0,130,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
123,0,1641.78,0,0,0,38424,1,,0.0,-2.0,66,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
124,0,244.79,1,1,1,148298,4,,,-2.0,305,12,0,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,1,0
125,2,440.28,0,1,1,6960,1,,1.0,-2.0,2,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
126,1,131.33,1,1,1,25031,1,,1.0,-2.0,14,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
127,2,631.31,1,0,0,53004,2,8.0,0.0,-1.0,346,6,1,0,0,0,True,False,False,1,0,1,0,0,0,1,0,0,1,0,1,0
128,2,1077.67,0,1,0,51137,1,,1.0,-2.0,2,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
129,3,1952.42,1,1,1,95084,2,11.0,0.0,,287,6,0,1,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,1,0,0
130,2,2014.3,1,1,0,108335,1,,0.0,-2.0,21,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
131,5,1453.81,1,0,1,11784,1,,0.0,-2.0,93,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
132,3,775.8,1,0,1,111786,2,89.0,0.0,,218,6,1,0,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,0,1
133,0,6194.12,1,0,0,65125,3,2.0,1.0,-1.0,9,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1
134,2,1716.89,1,1,0,3421,4,,1.0,-2.0,87,12,0,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
135,1,4426.62,0,1,1,80399,1,,1.0,-2.0,33,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
136,3,1995.92,1,1,0,110734,2,11.0,0.0,1.0,62,6,0,1,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,1,0,0
137,2,1561.32,1,1,0,28947,2,59.0,1.0,1.0,10,6,0,1,0,0,True,False,False,0,0,1,0,0,1,0,0,1,0,0,1,0
138,0,590.4,1,0,0,31686,4,,1.0,-2.0,20,12,1,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
139,1,723.59,1,0,0,26126,1,,0.0,-2.0,8,12,0,0,1,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
140,1,612.81,1,0,0,44757,1,,0.0,-2.0,225,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
141,5,738.97,1,1,1,99095,1,,1.0,-2.0,130,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
142,6,4507.68,1,1,1,42194,3,63.0,1.0,,475,6,0,1,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,0,1
143,1,499.8,1,0,1,53688,1,,0.0,-2.0,1,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
144,0,1408.03,1,0,1,60743,2,57.0,0.0,-1.0,129,6,0,0,0,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,0,1
145,5,854.64,0,1,0,28814,1,,1.0,-2.0,17,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
146,0,1808.37,0,0,0,84991,1,,0.0,-2.0,89,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
147,8,399.98,1,1,1,25959,2,11.0,1.0,-1.0,7,6,0,0,0,1,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
148,1,125.84,0,1,1,37876,1,,1.0,-2.0,85,12,0,0,1,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
149,0,49.28,1,0,0,51363,1,,0.0,-2.0,174,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
150,1,351.72,1,0,1,16283,1,,0.0,-2.0,7,12,0,0,0,1,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
151,0,1009.65,1,1,1,98870,2,,1.0,-2.0,1,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
152,1,649.62,1,0,1,85617,4,,0.0,-2.0,213,12,0,0,1,0,False,True,False,0,1,0,0,1,0,1,0,0,1,0,1,0
153,0,638.92,0,1,1,34879,1,,0.0,-2.0,12,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
154,1,6469.81,1,0,0,10210,2,27.0,0.0,,239,6,0,0,0,0,True,False,False,1,0,1,0,0,0,1,0,0,1,1,0,0
155,0,292.51,1,0,0,65406,2,81.0,1.0,-1.0,267,6,0,1,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
156,0,889.31,1,1,0,138609,1,8.0,1.0,,30,6,0,1,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
157,1,300.26,1,0,0,144238,1,,0.0,-2.0,233,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
158,1,701.15,1,1,0,19062,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
159,0,486.19,1,0,1,49685,2,87.0,0.0,1.0,64,6,0,0,0,1,False,False,True,0,0,1,0,0,0,1,0,0,1,0,0,1
160,4,505.58,0,1,0,6039,1,,1.0,-2.0,3,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
161,1,388.89,0,0,0,63225,1,,0.0,-2.0,212,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
162,0,1111.98,1,1,0,38788,4,,1.0,-2.0,106,12,0,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
163,11,2172.03,1,0,0,109786,4,,,-2.0,71,12,1,0,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,0,1,0
164,0,1904.88,1,1,1,53127,5,,0.0,-2.0,266,12,0,1,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,1,0,0
165,1,1432.9,0,0,1,50969,1,,0.0,-2.0,152,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
166,7,167.92,1,1,1,139351,1,22.0,1.0,,384,6,0,1,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
167,3,1035.85,1,0,0,106489,1,,0.0,-2.0,83,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
168,2,1073.17,1,0,1,148935,2,78.0,0.0,,41,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
169,1,1014.13,0,0,1,112966,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
170,4,798.01,1,1,0,69100,2,57.0,1.0,,99,6,0,1,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
171,2,796.82,0,0,0,9210,1,,0.0,-2.0,251,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
172,0,471.01,0,1,1,47673,1,,1.0,-2.0,128,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
173,1,2698.97,1,0,1,17851,1,,0.0,-2.0,293,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
174,6,3763.54,1,1,0,73380,1,,1.0,-2.0,6,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
175,12,185.82,0,1,0,48562,4,,0.0,-2.0,190,12,1,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,0,1
176,6,83.15,1,0,1,38370,1,,0.0,-2.0,164,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
177,5,246.83,1,0,0,58565,2,15.0,0.0,,110,6,1,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
178,3,2481.14,1,0,1,84144,1,,1.0,-2.0,3,12,1,0,0,0,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
179,2,273.95,1,0,1,148554,2,75.0,1.0,,1,6,0,0,0,1,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
180,1,2504.98,1,1,0,31714,1,,1.0,-2.0,2,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
181,0,3629.53,1,0,0,107721,2,70.0,0.0,-1.0,208,6,1,0,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,0,1,0
